"In article <19609@pitt.UUCP> geb@cs.pitt.edu (Gordon Banks) writes:
>In article <3794@nlsun1.oracle.nl> rgasch@nl.oracle.com (Robert Gasch) writes:
>>In many European countries Homepathy is accepted as a method of curing
>>(or at least alleiating) many conditions to which modern medicine has 
>>no answer. In most of these countries insurance pays for the 
>>treatments.
>Accepted by whom?  Not by scientists.  There are people
>in every country who waste time and money on quackery.
>In Britain and Scandanavia, where I have worked, it was not paid for.
>What are ""most of these countries?""  I don't believe you.
When were you in Britain?, my information is different.
From Miranda Castro, _The Complete Homeopathy Handbook_,
ISBN 0-312-06320-2, oringinally published in Britain in 1990.
From Page 10,
.. and in 1946, when the National Health Service was established,
homeopathy was included as an officially approved method
of treatment.
",medical
"I hope this is the correct newsgroup for this.
What is the scoop on Methanol and its future as an alternative fuel for
vehicles ?  How does it compare to ethanol ?
There was some news about health risks involved.  Anybody know about
that.  How does the US Clean Air act impact the use of Methanol by the
year 1995 ?
I think its Methyl Tertiary butyl ether which the future industries will
use as a substitute for conventional fuels.
There is company Methanex which produces 12% of the world's supply of
Methanol. Does anybody know about it ?
Please reply by e-mail as I do not read these newsgroups.
Thanks in advance.
Vilok Kusumakar                    OSI Protocols for tomorrow......
vilok@bnr.ca                       Bell-Northern Research, Ltd.
Phone: (613) 763-2273              P.O. Box 3511, Station C 
Fax:   (613) 765-4777              Ottawa, Ontario, K1Y 4H7
",medical
"Blair told to double overseas aid

Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.

Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said.

""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.

It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak.""

Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the objective of 0.7% could be achieved earlier, by 2008-09. ""These additional resources will be used to increase UK bilateral aid to Africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on HIV/Aids related work over the next three years.""
",politics
"The Korean War: ‘The Forgotten War’
The Korean War (1950-1953) was the first military action of the Cold War, though it’s often overshadowed by the victory of the Allies in World War II, earning it the nickname “the Forgotten War.” It began when soldiers from the communist North Korean People’s Army crossed the 38 parallel into the pro-Western Republic of Korea (today’s South Korea). American troops were sent to support the South and by the time a ceasefire was proclaimed in 1953, over five million soldiers and civilians had died. To this day, a formal peace treaty has not been signed.

Sheila Miyoshi Jager, professor of East Asian Studies at Oberlin and author of Brothers at War: The Unending Conflict in Korea, writes, “Most histories of the Korean War stop with the armistice; the fact that no peace treaty was ever signed is presented in most history books as an unusual fact and that is all. However, the absence of a final conclusion to the Korean War has kept it alive as a major influence on Asian affairs.”",historical
"Blair to face MPs amid feud talk

Tony Blair faces his first prime minister's questions of 2005 after a week of renewed speculation about his relationship with Gordon Brown.

Meanwhile, the chancellor is leaving Britain on a high-profile tour of Africa to highlight poverty issues. But before doing so, he insisted he still trusted Mr Blair, despite claims to the contrary in a new book. Labour MPs have warned against disunity and Tory leader Michael Howard may well take up the theme in the Commons. The Tories have already accused the prime minister and his chancellor of behaving like ""schoolboys squabbling in a playground"".

Michael Howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the Commons. At a campaign poster launch on Tuesday, Mr Brown was joined by Alan Milburn, who Mr Blair controversially put in charge of election planning in place of the chancellor.

Later this week the prime minister is due to set out the themes of his party's next election manifesto, which for the past two polls have been drawn up by the chancellor. Mr Brown, meanwhile, is visiting Tanzania, Mozambique and Kenya to highlight the plight of many Africans hit by Aids, war and famine - issues which Mr Blair has also spoken out on. The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made in journalist Robert Peston's new book. Mr Blair told MPs and peers: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need."" Labour's Paul Flynn said the pair had had a ""scorching"" from MPs.

On Tuesday, Deputy Prime Minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the leaders: get in line."" The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war. Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him, writes Mr Peston. In Mr Peston's book Mr Brown is alleged to have told the prime minister: ""There is nothing you could ever say to me now that I could ever believe.""
",politics
"Rover deal 'may cost 2,000 jobs'

Some 2,000 jobs at MG Rover's Midlands plant may be cut if investment in the firm by a Chinese car maker goes ahead, the Financial Times has reported.

Shanghai Automotive Industry Corp plans to shift production of the Rover 25 to China and export it to the UK, sources close to the negotiations tell the FT. But Rover told BBC News that reports of job cuts were ""speculation"". A tie-up, seen as Rover's last chance to save its Longbridge plant, has been pushed by UK Chancellor Gordon Brown. Rover confirmed the tie-up would take place ""not very far away from this time"".

Rover bosses have said they are ""confident"" the £1bn ($1.9bn) investment deal would be signed in March or early April.

Transport & General Worker's Union general secretary Tony Woodley repeated his view on Friday that all mergers led to some job cuts. He said investment in new models was needed to ensure the future of the Birmingham plant. ""This is a very crucial and delicate time and our efforts are targeted to securing new models for the company which will mean jobs for our people,"" he said. SAIC says none of its money will be paid to the four owners of Rover, who have been accused by unions of awarding themselves exorbitant salaries, the FT reports. ""SAIC is extremely concerned to ensure that its money is used to invest in the business rather than be distributed to the shareholders,"" the newspaper quotes a source close to the Chinese firm. Meanwhile, according to Chinese state press reports, small state-owned carmaker Nanjing Auto is in negotiations with Rover and SAIC to take a 20% stake in the joint venture. SAIC was unavailable for comment on the job cuts when contacted by BBC News. Rover and SAIC signed a technology-sharing agreement in August.
",business
"Just how much these daily activities contribute to your exposure is really hard to tell, which is why EPA estimates have found that everyone from infants to adolescents routinely bypass their recommended threshold. How can we not, given that phthalates have been found in spices, seafood, fruit juice, and beer? The mac-n-cheese report did not test for the presence of phthalates in the macaroni, but it's likely that they too would have tested positive—phthalates have been found in bread and cereal products as well. Even if you buy products in glass jars, you're likely getting exposed when you consume them: one study found that glass jars of olives and peanut butter contain phthalates—they migrate from the little plastic gaskets that keep those jars sealed.

The big takeaway? It's easy to obsess over the things we feel we can control. You can always choose to cut mac-n-cheese out of your child's diet, and that decision may make you feel like you're protecting them from toxic chemical exposure. It's the same reason we rejoice over studies that seem to say coffee helps us live longer or that chili peppers are the latest superfood—we want to believe that we can make choices that are good for us. But the truth is that our food system—and other industries—make it basically impossible to avoid the chemicals used to malign your toddler's favorite food. So the unsatisfying conclusion, as always, is this: you should probably enjoy everything in moderation.",food
"Falconer rebuts 'charade' claims

Concessions on a bill which critics claim would allow euthanasia ""through the back door"" were not a political ploy, the lord chancellor has said.

Ministers have been accused of panic in offering last minute changes to the Mental Capacity Bill amid chaotic scenes in the Commons on Tuesday. Lord Falconer said it was fair to criticise the late timing of the offer. He said the changes provided a solution to a very difficult issue but some MPs argue the situation is still unclear.

The bill allows people to give somebody the power of attorney to make decisions on their behalf if they become too ill to decide for themselves. Ministers insist the plans would not change laws on euthanasia and would improve safeguards. Critics fear it could allow ""killing by omission"" through withdrawing treatment, including food and fluids.

Tony Blair said he would do everything he could to meet concerns about the bill. But changes to the bill must not overturn the law set when a court ruled that doctors could withdraw artificial feeding and hydration from Hillsborough coma victim Tony Bland. ""It is important we don't end up in the situation where doctors and consultants are confused about the law and may lay themselves open to prosecution in circumstances where no sensible person would want that to happen,"" he said.

On Tuesday, the government saw off a backbench attempt to force changes to the bill by 297 votes to 203, despite rebellion by 34 Labour MPs. The revolt was also reduced by news that Lord Falconer had promised the Catholic archbishop of Cardiff to strengthen safeguards in the bill. But that only came after MPs bombarded Constitutional Affairs Minister David Lammy with a barrage of requests for him to read the letter as they complained they had been left in the dark. Eventually, he was hurriedly handed the letter to read out five minutes before the crunch votes, prompting claims of a shambles. The deputy speaker later said the debate had not been handled as it should have been.

Lord Falconer says there will be amendments when the bill goes to the House of Lords. He told BBC News: ""We have given a commitment to put into the bill a clause that says that nothing in the bill authorises any act where the motive of the person authorising the decision is to end life. ""The motive has got to be to end suffering."" He denied the concessions were a ""political manoeuvre"" forced by panic about the rebellion. It was inevitable that minds became more focused as the bill went through Parliament but the result was a ""sensible solution"", he said. ""I don't think it is something to be embarrassed about. These issues are not easy to deal with,"" he went on. BBC political editor Andrew Marr said Mr Lammy was ""waste deep in quicksand and sinking fast"" after his performance. But Lord Falconer praised his minister for an ""excellent job"". Former Conservative leader Iain Duncan Smith, one of the chief critics of the plans, condemned the debate as a ""charade"" and complained the promises of changes to the bill were vague.
",politics
"I need information on the medical (including emotional :-) pros and
cons of circumcision (at birth).  I am especially interested in
references to studies that indicate disadvantages or refute studies
that indicate advantages.  A friend who is a medical student is
writing a survey paper, and apparently the studies she has run into
are all for circumcision, the main argument being a lower risk of
penile cancer.
Please email responses as I am not a frequent reader of either group.
I will summarize to the net.
* Gunnar Blix      * Good advice is one of those insults that    *
* blix@cs.uiuc.edu * ought to be forgiven.              -Unknown *
* Gunnar Blix      * Good advice is one of those insults that    *
* blix@cs.uiuc.edu * ought to be forgiven.              -Unknown *
",medical
"In article <1993Apr9.181944.5353@e2big.mko.dec.com> steve@caboom.cbm.dec.com (Steve Katz) writes:
>Recently I managed to dislocate my shoulder while
>sking.  The injury also seems to have damaged the nerves
>in my arm.  I was wondering if someone could point me towards
>some literature that would give me some background into
>these types of injuries.  Please respond by EMAIL if possible.
Your medical school library should have books on peripheral nerve
injuries.  Probably it was your brachial plexus, so look that up.
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
",medical
